user_id,true_churn,churn_prob,pred_thresh,pred_topk
37658,0,0.09530571,0,0
29431,0,0.09524379,0,0
12381,0,0.09524379,0,0
66106,0,0.09524379,0,0
91160,0,0.09524379,0,0
72848,0,0.09524379,0,0
26515,0,0.09524379,0,0
66114,0,0.09524379,0,0
38731,0,0.09524379,0,0
72524,0,0.09501553,0,0
37619,0,0.09501553,0,0
83609,0,0.09501553,0,0
29181,0,0.09501553,0,0
46841,0,0.09501553,0,0
73129,0,0.09496864,0,0
23267,0,0.09496864,0,0
48538,0,0.09496864,0,0
30170,0,0.09496864,0,0
13772,0,0.09496864,0,0
41533,1,0.09496864,0,0
56432,0,0.09496864,0,0
82846,0,0.09496864,0,0
45807,0,0.09496864,0,0
44997,0,0.09496864,0,0
13759,0,0.09496864,0,0
81781,0,0.09496864,0,0
44640,0,0.09496864,0,0
6627,0,0.09496864,0,0
60156,0,0.09496864,0,0
14546,0,0.094563365,0,0
13658,0,0.094563365,0,0
96154,0,0.09448268,0,0
83489,1,0.0941933,0,0
34639,0,0.0941933,0,0
79150,0,0.0941933,0,0
9805,0,0.0941933,0,0
89421,1,0.0941933,0,0
49648,0,0.093596645,0,0
72055,0,0.093596645,0,0
70983,0,0.09313853,0,0
30877,0,0.09313853,0,0
8832,0,0.09313853,0,0
2468,0,0.092911325,0,0
46522,0,0.092911325,0,0
96629,1,0.092911325,0,0
9339,0,0.092911325,0,0
4441,0,0.092911325,0,0
74899,0,0.092911325,0,0
51133,0,0.09283419,0,0
19865,0,0.09283419,0,0
65819,0,0.09282535,0,0
87275,0,0.09282535,0,0
22898,0,0.092595816,0,0
25510,0,0.092595816,0,0
12466,0,0.092531726,0,0
2737,0,0.092531726,0,0
73073,0,0.09230718,0,0
25167,0,0.09227609,0,0
2112,0,0.09208043,0,0
5008,0,0.091945775,0,0
98592,0,0.091945775,0,0
14701,0,0.091945775,0,0
99768,0,0.091945775,0,0
64884,0,0.091945775,0,0
46484,0,0.091945775,0,0
8824,0,0.091945775,0,0
47195,0,0.091945775,0,0
35314,0,0.091945775,0,0
72084,0,0.091945775,0,0
15877,0,0.091945775,0,0
56417,0,0.091945775,0,0
37997,0,0.09167628,0,0
86121,0,0.09167628,0,0
9633,0,0.09167628,0,0
79339,0,0.09167628,0,0
54887,0,0.09102947,0,0
18280,0,0.09102947,0,0
46091,0,0.09102947,0,0
14396,0,0.09102947,0,0
62367,0,0.09102947,0,0
76288,0,0.09102947,0,0
73909,0,0.09102947,0,0
28500,0,0.09102947,0,0
33187,0,0.09102947,0,0
73550,0,0.09102947,0,0
6139,0,0.090700164,0,0
94931,0,0.090700164,0,0
4736,0,0.090700164,0,0
76286,0,0.0899294,0,0
9084,0,0.0899294,0,0
98476,0,0.0899294,0,0
10654,0,0.0899294,0,0
71316,0,0.0899294,0,0
78855,0,0.0899294,0,0
67032,0,0.0899294,0,0
74830,0,0.0899294,0,0
1088,0,0.0899294,0,0
99642,0,0.0899294,0,0
12403,0,0.08990309,0,0
4715,0,0.089799374,0,0
37657,0,0.089799374,0,0
55052,0,0.089799374,0,0
59056,0,0.089799374,0,0
67960,0,0.089799374,0,0
59042,1,0.089799374,0,0
34984,0,0.089799374,0,0
60873,1,0.08979158,0,0
23815,0,0.08979158,0,0
56826,0,0.08979158,0,0
19415,0,0.08979158,0,0
73728,0,0.08979158,0,0
35653,0,0.08979158,0,0
56128,0,0.08921868,0,0
59553,0,0.08921868,0,0
57238,0,0.08921868,0,0
86709,1,0.08921868,0,0
28556,0,0.08921868,0,0
28702,0,0.08921868,0,0
82184,0,0.08921868,0,0
14541,0,0.08915417,0,0
36716,0,0.08915417,0,0
1686,0,0.08915417,0,0
65686,1,0.08915417,0,0
57999,0,0.0891213,0,0
92744,0,0.0891213,0,0
68069,0,0.0889988,0,0
97997,0,0.08859789,0,0
55470,0,0.08859789,0,0
66676,0,0.0882195,0,0
66279,1,0.08820158,0,0
8609,0,0.08820158,0,0
89171,0,0.08820158,0,0
36728,0,0.08820158,0,0
42636,0,0.08820158,0,0
53127,0,0.08820158,0,0
10479,0,0.087960996,0,0
81035,0,0.087960996,0,0
82719,1,0.087960996,0,0
86864,0,0.087960996,0,0
45841,0,0.087960996,0,0
43803,0,0.087960996,0,0
32367,1,0.08784638,0,0
63508,0,0.08782208,0,0
96311,0,0.08782208,0,0
45934,0,0.0877669,0,0
43480,0,0.0877669,0,0
2404,0,0.0877669,0,0
92103,0,0.0877669,0,0
87636,0,0.0877669,0,0
87206,0,0.08738883,0,0
59897,0,0.08729556,0,0
79437,0,0.087069586,0,0
34411,0,0.08665101,0,0
3302,0,0.08658848,0,0
96572,0,0.08658848,0,0
30650,0,0.08642257,0,0
53383,0,0.08642257,0,0
83897,0,0.08627494,0,0
25602,0,0.08627494,0,0
29421,0,0.08627494,0,0
20388,0,0.08627494,0,0
1534,1,0.08603294,0,0
24354,0,0.0859221,0,0
68609,0,0.0859221,0,0
10893,0,0.0859221,0,0
4139,0,0.0859221,0,0
79888,0,0.0859221,0,0
60833,0,0.0859221,0,0
99771,0,0.085803285,0,0
5552,0,0.085803285,0,0
18736,0,0.085803285,0,0
32422,0,0.085803285,0,0
66274,0,0.085803285,0,0
36951,0,0.085803285,0,0
26174,0,0.08570655,0,0
32372,0,0.085474886,0,0
9728,0,0.085474886,0,0
35567,0,0.08531583,0,0
75099,0,0.08531583,0,0
58826,0,0.08520802,0,0
39718,0,0.08520802,0,0
60222,0,0.08520802,0,0
56888,0,0.08520802,0,0
55930,0,0.08520802,0,0
79294,0,0.08511059,0,0
55740,0,0.08511059,0,0
17380,0,0.08511059,0,0
73331,0,0.08511059,0,0
39258,0,0.08511059,0,0
41198,0,0.08510669,0,0
97025,0,0.08510669,0,0
48992,0,0.08510669,0,0
93387,0,0.08510669,0,0
44944,1,0.08510669,0,0
10765,0,0.085053556,0,0
46929,0,0.085053556,0,0
29938,0,0.085053556,0,0
36592,0,0.085053556,0,0
83102,0,0.085053556,0,0
99617,0,0.085053556,0,0
81647,0,0.085053556,0,0
27625,0,0.08497188,0,0
67889,0,0.08497188,0,0
3883,0,0.08497188,0,0
62961,0,0.08497188,0,0
33700,0,0.08497188,0,0
7682,0,0.08497188,0,0
7396,0,0.08497188,0,0
41661,0,0.08497188,0,0
67550,0,0.08497151,0,0
95636,0,0.08497151,0,0
9835,0,0.08497151,0,0
220,0,0.08497151,0,0
91515,0,0.08457349,0,0
12473,0,0.08445862,0,0
18748,0,0.084421426,0,0
95806,0,0.084421426,0,0
37894,0,0.08425022,0,0
38722,0,0.08425022,0,0
63682,0,0.08425022,0,0
53354,0,0.08425022,0,0
70131,0,0.084013216,0,0
23894,0,0.08381632,0,0
81650,0,0.08381632,0,0
32637,0,0.08381632,0,0
68264,0,0.08381632,0,0
39060,0,0.08381632,0,0
9069,0,0.083594106,0,0
33976,0,0.08296541,0,0
88897,0,0.08296541,0,0
13645,0,0.0829598,0,0
12379,0,0.0829598,0,0
67479,0,0.08291928,0,0
26614,0,0.08271787,0,0
88575,0,0.08271787,0,0
63667,1,0.08271787,0,0
10930,0,0.08271787,0,0
90017,0,0.08271787,0,0
80331,0,0.0823574,0,0
68359,0,0.0823574,0,0
45269,0,0.0823574,0,0
60078,0,0.0823574,0,0
80412,0,0.0823574,0,0
72951,0,0.0823574,0,0
15397,1,0.0823574,0,0
43921,0,0.08221011,0,0
71569,0,0.08221011,0,0
78123,0,0.08221011,0,0
61632,0,0.081940554,0,0
92067,1,0.081940554,0,0
86868,0,0.081940554,0,0
78340,0,0.081940554,0,0
61466,0,0.081408575,0,0
90012,0,0.081408575,0,0
43643,0,0.081408575,0,0
79880,0,0.081408575,0,0
47319,0,0.081400484,0,0
79955,0,0.081400484,0,0
79678,0,0.081400484,0,0
1676,0,0.081400484,0,0
26963,0,0.081400484,0,0
14590,0,0.081400484,0,0
8505,0,0.08133478,0,0
30363,0,0.08133478,0,0
32622,0,0.08133478,0,0
36157,0,0.08123628,0,0
35355,0,0.081223786,0,0
14368,0,0.081223786,0,0
80537,0,0.081223786,0,0
1961,0,0.08121436,0,0
17988,0,0.08121436,0,0
32848,1,0.081212565,0,0
63396,0,0.081212565,0,0
25512,0,0.081212565,0,0
38216,0,0.081212565,0,0
39670,0,0.081212565,0,0
68211,0,0.081212565,0,0
45004,0,0.081212565,0,0
67803,0,0.081212565,0,0
31023,0,0.081212565,0,0
37582,0,0.081212565,0,0
51878,0,0.08106615,0,0
90242,0,0.08106615,0,0
64698,0,0.08106615,0,0
72222,0,0.08106615,0,0
32319,0,0.08106615,0,0
83500,0,0.08106615,0,0
4208,0,0.08106615,0,0
91180,0,0.08101047,0,0
48317,0,0.080628745,0,0
81051,0,0.080628745,0,0
97729,0,0.080628745,0,0
21167,0,0.080628745,0,0
89803,1,0.080628745,0,0
74312,0,0.080628745,0,0
62480,0,0.080628745,0,0
12443,0,0.08055852,0,0
75125,1,0.08055852,0,0
40336,0,0.08055852,0,0
97687,0,0.08014656,0,0
45301,0,0.07993568,0,0
89161,0,0.07952151,0,0
71778,0,0.07952151,0,0
71873,0,0.07952151,0,0
55499,0,0.07952151,0,0
65998,0,0.07952151,0,0
19254,0,0.07931294,0,0
4080,0,0.07931294,0,0
81445,0,0.07931294,0,0
91552,0,0.0790629,0,0
27787,0,0.0790629,0,0
38894,0,0.0790629,0,0
15964,0,0.0790629,0,0
66373,0,0.0790629,0,0
62689,0,0.0790629,0,0
2424,0,0.07870276,0,0
24478,0,0.07870276,0,0
76003,0,0.07870276,0,0
32930,0,0.07870276,0,0
21637,0,0.078538515,0,0
29154,0,0.078538515,0,0
15138,0,0.078538515,0,0
28048,0,0.07824263,0,0
20134,0,0.07824263,0,0
17220,0,0.07802937,0,0
76181,1,0.07802937,0,0
34537,0,0.07790069,0,0
54378,0,0.07790069,0,0
13872,0,0.07790069,0,0
60137,0,0.07790069,0,0
26935,0,0.07790069,0,0
20454,0,0.07790069,0,0
77247,0,0.07758214,0,0
80755,0,0.07758214,0,0
31365,0,0.07736102,0,0
51409,0,0.07736102,0,0
61979,0,0.07736102,0,0
34889,0,0.07732097,0,0
75068,0,0.07732097,0,0
74345,0,0.07732097,0,0
72463,0,0.07732097,0,0
26268,0,0.07732097,0,0
54999,0,0.07732097,0,0
16564,0,0.077199355,0,0
73841,0,0.077199355,0,0
31850,0,0.07712966,0,0
18027,0,0.077111356,0,0
59688,0,0.077111356,0,0
76158,0,0.077111356,0,0
42278,0,0.077111356,0,0
55447,1,0.077111356,0,0
72704,0,0.077111356,0,0
60862,0,0.077111356,0,0
62164,0,0.077111356,0,0
8398,0,0.077111356,0,0
73191,0,0.077111356,0,0
76739,0,0.077111356,0,0
15607,0,0.077111356,0,0
25938,0,0.07699476,0,0
4716,0,0.07699476,0,0
22966,0,0.07682552,0,0
78057,0,0.07682552,0,0
84307,0,0.07682552,0,0
87866,0,0.07682552,0,0
22070,1,0.07682552,0,0
93870,0,0.07682552,0,0
30027,0,0.07682552,0,0
46021,0,0.07682552,0,0
31101,0,0.076593995,0,0
57366,0,0.07638531,0,0
99569,0,0.07628376,0,0
41423,0,0.07628376,0,0
97990,0,0.07628376,0,0
71459,0,0.07623691,0,0
20232,0,0.07623691,0,0
92687,0,0.07623691,0,0
87394,0,0.07602197,0,0
7364,0,0.07602197,0,0
96902,1,0.07602197,0,0
45857,0,0.07602197,0,0
15446,0,0.07588223,0,0
12414,0,0.075586356,0,0
61416,0,0.07518617,0,0
86060,0,0.07518617,0,0
83703,0,0.07518617,0,0
55633,0,0.074806586,0,0
65678,0,0.074806586,0,0
77098,0,0.074806586,0,0
33365,0,0.074806586,0,0
47854,0,0.0743396,0,0
9244,0,0.07426118,0,0
4012,0,0.07426118,0,0
76356,0,0.07411557,0,0
49943,0,0.07411557,0,0
79709,0,0.07411557,0,0
4656,0,0.07411557,0,0
15383,0,0.07411557,0,0
67790,0,0.07391454,0,0
63317,0,0.07391454,0,0
52772,0,0.07391454,0,0
82123,0,0.07391454,0,0
15251,0,0.07391454,0,0
11433,0,0.07391454,0,0
89788,0,0.07391454,0,0
1657,0,0.07391454,0,0
46792,0,0.07391454,0,0
57624,0,0.07391454,0,0
51028,0,0.07391454,0,0
37153,1,0.07391454,0,0
93399,0,0.07391454,0,0
9591,0,0.07391454,0,0
82581,0,0.07391454,0,0
47318,0,0.073814206,0,0
29437,0,0.07337028,0,0
13446,0,0.07337028,0,0
6806,0,0.07319714,0,0
56454,0,0.07319714,0,0
24009,0,0.07319714,0,0
1640,0,0.07319714,0,0
54152,0,0.07319714,0,0
16229,0,0.07319714,0,0
68222,0,0.07319714,0,0
57116,1,0.07319714,0,0
2606,0,0.07319714,0,0
53937,0,0.072667465,0,0
72499,0,0.07262462,0,0
30766,0,0.07262462,0,0
54494,0,0.07258651,0,0
67091,0,0.07258651,0,0
31049,0,0.072566025,0,0
42704,0,0.072566025,0,0
73763,0,0.072566025,0,0
21894,0,0.072566025,0,0
88147,0,0.072566025,0,0
5941,0,0.07239195,0,0
45086,0,0.072216205,0,0
34757,0,0.072216205,0,0
95186,0,0.0721833,0,0
93094,0,0.0721833,0,0
1867,0,0.071975276,0,0
39701,0,0.071975276,0,0
41118,0,0.071975276,0,0
21369,0,0.071975276,0,0
11587,0,0.0719249,0,0
90812,0,0.0719249,0,0
20155,0,0.0719249,0,0
80629,0,0.071856864,0,0
94312,1,0.07184629,0,0
54728,0,0.07184629,0,0
73432,0,0.071787454,0,0
85601,0,0.071787454,0,0
23620,0,0.071787454,0,0
69498,0,0.071734235,0,0
55155,0,0.07166468,0,0
937,0,0.0714875,0,0
74286,0,0.071457095,0,0
84503,0,0.07123214,0,0
97828,0,0.07123214,0,0
76372,0,0.071200505,0,0
79674,0,0.070873566,0,0
65997,0,0.070873566,0,0
60885,0,0.070873566,0,0
9602,0,0.07062493,0,0
44862,0,0.07062493,0,0
79,0,0.07062493,0,0
60953,0,0.07062493,0,0
60922,0,0.07062493,0,0
6422,0,0.07057534,0,0
41495,0,0.07057534,0,0
62183,0,0.07057534,0,0
64521,0,0.07057534,0,0
26348,1,0.07039856,0,0
52991,0,0.06995923,0,0
65770,1,0.06995923,0,0
57119,0,0.06989198,0,0
84825,0,0.06989198,0,0
44313,0,0.06978044,0,0
55172,0,0.06978044,0,0
13720,0,0.06966999,0,0
93467,0,0.06966999,0,0
32057,0,0.06966999,0,0
49695,0,0.06966999,0,0
62570,0,0.06966999,0,0
71445,0,0.06966999,0,0
43283,0,0.06966999,0,0
92391,0,0.069480985,0,0
42454,0,0.069480985,0,0
90985,0,0.069480985,0,0
20810,0,0.069480985,0,0
10498,0,0.069480985,0,0
63685,0,0.069480985,0,0
52254,0,0.06944938,0,0
1276,0,0.06944938,0,0
65,0,0.06944938,0,0
199,0,0.06944938,0,0
38044,0,0.06944938,0,0
80558,0,0.06930405,0,0
17828,0,0.068884484,0,0
92525,0,0.068884484,0,0
35784,0,0.068802,0,0
87337,0,0.068802,0,0
47769,0,0.068802,0,0
52524,0,0.068802,0,0
23795,0,0.068802,0,0
61650,0,0.068802,0,0
73796,0,0.068802,0,0
8566,0,0.068802,0,0
21837,0,0.068802,0,0
58777,0,0.068802,0,0
64830,0,0.068802,0,0
1123,0,0.06851984,0,0
71390,0,0.06851984,0,0
93685,0,0.06851984,0,0
76664,0,0.06851984,0,0
31400,0,0.06851984,0,0
90402,0,0.068403035,0,0
52723,0,0.068403035,0,0
53648,0,0.0683782,0,0
77237,0,0.0683782,0,0
12390,0,0.0683782,0,0
17752,0,0.0683782,0,0
56961,0,0.06835435,0,0
68521,1,0.06835435,0,0
17772,0,0.06788805,0,0
28,0,0.067840755,0,0
85870,0,0.067840755,0,0
41480,0,0.067840755,0,0
25043,0,0.067669526,0,0
50533,0,0.067669526,0,0
59815,0,0.067669526,0,0
78816,0,0.067669526,0,0
94979,0,0.067669526,0,0
35777,0,0.067565106,0,0
10572,0,0.067565106,0,0
6466,0,0.067565106,0,0
31242,0,0.067565106,0,0
30297,0,0.06748144,0,0
47052,0,0.06748144,0,0
92605,0,0.06748144,0,0
36231,0,0.06740588,0,0
11014,1,0.06740588,0,0
4785,0,0.06740588,0,0
32075,0,0.06740588,0,0
55409,0,0.06740588,0,0
65894,1,0.06719357,0,0
57530,0,0.06719357,0,0
45194,0,0.06707043,0,0
25412,0,0.06707043,0,0
37014,0,0.06707043,0,0
46974,0,0.06707043,0,0
92642,0,0.06707043,0,0
12228,0,0.06707043,0,0
75950,0,0.06707043,0,0
62143,0,0.06688864,0,0
93349,0,0.06688864,0,0
87993,0,0.06681235,0,0
82795,0,0.06681235,0,0
72829,0,0.06681235,0,0
24747,0,0.06681235,0,0
35108,0,0.06681235,0,0
81944,0,0.066748954,0,0
72973,0,0.066748954,0,0
81448,0,0.066748954,0,0
46577,0,0.066748954,0,0
81196,0,0.066748954,0,0
49958,0,0.066748954,0,0
4286,0,0.066748954,0,0
52816,0,0.066748954,0,0
41000,0,0.066748954,0,0
91167,0,0.066748954,0,0
8032,0,0.066748954,0,0
12349,0,0.066748954,0,0
98085,0,0.066748954,0,0
47321,0,0.066748954,0,0
49453,0,0.06659291,0,0
47718,0,0.06659291,0,0
9471,0,0.066431515,0,0
81180,0,0.066431515,0,0
63878,0,0.066360705,0,0
99620,1,0.066360705,0,0
36252,0,0.066360705,0,0
42495,0,0.066360705,0,0
43010,0,0.066360705,0,0
35989,0,0.066360705,0,0
19060,0,0.066360705,0,0
20623,0,0.066360705,0,0
9214,0,0.066360705,0,0
17103,0,0.06621063,0,0
47208,0,0.06621063,0,0
95708,0,0.06621063,0,0
80194,0,0.06621063,0,0
45037,0,0.06621063,0,0
40433,0,0.06619543,0,0
50497,0,0.06619543,0,0
7730,0,0.065781,0,0
2907,0,0.065781,0,0
40086,0,0.065781,0,0
39132,0,0.06577849,0,0
88224,0,0.06574597,0,0
71643,0,0.065604664,0,0
48588,0,0.065494224,0,0
27657,0,0.06531915,0,0
88485,0,0.06531915,0,0
20104,0,0.06531915,0,0
36521,0,0.06531915,0,0
49544,0,0.06531915,0,0
63736,0,0.06531915,0,0
41853,0,0.06531915,0,0
81280,0,0.065273285,0,0
2680,0,0.06521569,0,0
33658,0,0.06519082,0,0
65738,0,0.06516757,0,0
57544,0,0.06516757,0,0
56280,0,0.06515218,0,0
23917,0,0.06515218,0,0
65259,0,0.06515218,0,0
84066,0,0.06515218,0,0
29147,0,0.06515218,0,0
84873,0,0.06515218,0,0
49034,0,0.06515218,0,0
31045,0,0.0649935,0,0
16367,0,0.0649935,0,0
92176,0,0.06485764,0,0
82977,0,0.064791724,0,0
74709,0,0.064791724,0,0
15966,0,0.064791724,0,0
82115,0,0.064791724,0,0
78285,0,0.064791724,0,0
58439,1,0.064791724,0,0
22464,0,0.064791724,0,0
63476,0,0.064791724,0,0
34769,0,0.064791724,0,0
37323,0,0.064791724,0,0
81308,0,0.064791724,0,0
92864,0,0.064791724,0,0
29817,0,0.064791724,0,0
16614,0,0.064791724,0,0
38521,1,0.06468354,0,0
896,0,0.06468354,0,0
25522,0,0.06468354,0,0
34799,0,0.06426314,0,0
80542,0,0.06404808,0,0
68783,0,0.06390183,0,0
6095,0,0.06390183,0,0
82008,0,0.06390183,0,0
57095,1,0.06390183,0,0
39241,0,0.06390183,0,0
86253,0,0.06390183,0,0
74322,0,0.06390183,0,0
15145,0,0.06390183,0,0
378,0,0.06388705,0,0
10050,1,0.06385237,0,0
14628,0,0.06385237,0,0
38414,0,0.06354033,0,0
33731,0,0.06354033,0,0
47589,0,0.06354033,0,0
6411,0,0.063361995,0,0
72506,0,0.063361995,0,0
74274,0,0.063361995,0,0
61146,0,0.063022256,0,0
86027,0,0.063022256,0,0
3088,0,0.063022256,0,0
2299,0,0.063022256,0,0
69514,0,0.063022256,0,0
62375,0,0.06301546,0,0
95327,0,0.062691994,0,0
89314,0,0.062691994,0,0
97675,0,0.062691994,0,0
95916,0,0.062691994,0,0
93183,0,0.062630996,0,0
29557,0,0.062224172,0,0
15122,0,0.062146615,0,0
81103,0,0.061983436,0,0
13961,0,0.061983436,0,0
92998,0,0.061983436,0,0
12314,0,0.061983436,0,0
45684,0,0.061983436,0,0
92052,0,0.06106879,0,0
23997,0,0.06106879,0,0
95296,0,0.06106879,0,0
86192,0,0.06097612,0,0
84894,0,0.06097612,0,0
22983,0,0.06097612,0,0
20685,0,0.060924254,0,0
33859,0,0.060924254,0,0
8198,0,0.060924254,0,0
11411,0,0.060924254,0,0
29684,0,0.060924254,0,0
97404,0,0.060774866,0,0
44720,0,0.060498405,0,0
54027,0,0.060498405,0,0
82484,0,0.060426418,0,0
63919,0,0.060426418,0,0
46678,0,0.06038455,0,0
856,0,0.06007845,0,0
97183,0,0.06007845,0,0
91263,0,0.06007845,0,0
98676,0,0.06007845,0,0
25127,0,0.05976891,0,0
1430,0,0.05976891,0,0
77884,0,0.059763715,0,0
70070,0,0.059132963,0,0
60643,0,0.059132963,0,0
17557,0,0.058919914,0,0
18488,0,0.058715582,0,0
30901,0,0.058715582,0,0
12504,0,0.058715582,0,0
30537,0,0.058645904,0,0
71992,0,0.058645904,0,0
40804,0,0.058645904,0,0
42915,0,0.058520738,0,0
2131,0,0.05807981,0,0
55193,0,0.05801516,0,0
13434,0,0.05801516,0,0
15985,0,0.05801516,0,0
19178,1,0.05801516,0,0
59728,0,0.05801516,0,0
23240,0,0.05798047,0,0
1200,0,0.05798047,0,0
56946,0,0.05798047,0,0
54621,0,0.05798047,0,0
45777,0,0.05798047,0,0
45692,0,0.05798047,0,0
86604,0,0.057804476,0,0
9405,0,0.057804476,0,0
36908,0,0.057804476,0,0
43351,0,0.057546984,0,0
43976,1,0.057518996,0,0
33146,0,0.057518996,0,0
17665,0,0.057518996,0,0
29487,0,0.057518996,0,0
93253,0,0.057389855,0,0
83672,0,0.057389855,0,0
30198,0,0.057389855,0,0
4481,0,0.057389855,0,0
4888,0,0.057389855,0,0
84640,0,0.057389855,0,0
25621,0,0.05733083,0,0
18794,0,0.05708776,0,0
2844,1,0.05708776,0,0
89968,1,0.05708776,0,0
89374,0,0.05708776,0,0
79449,0,0.05708776,0,0
38480,0,0.05708776,0,0
88913,0,0.05708776,0,0
73811,1,0.057086386,0,0
51200,0,0.0569499,0,0
86670,0,0.0569499,0,0
20040,0,0.0569499,0,0
92693,0,0.05687199,0,0
32509,0,0.05687199,0,0
17728,0,0.05687199,0,0
54115,0,0.056833055,0,0
12296,0,0.056833055,0,0
86519,0,0.056833055,0,0
53732,0,0.0568133,0,0
76748,0,0.0568133,0,0
79773,0,0.0568133,0,0
70313,0,0.0568133,0,0
74093,0,0.056784656,0,0
56962,0,0.056784656,0,0
45617,0,0.056784656,0,0
4934,0,0.056757446,0,0
89913,1,0.056757446,0,0
73836,0,0.056757446,0,0
8582,0,0.056757446,0,0
58553,0,0.056757446,0,0
28789,0,0.056558773,0,0
65994,0,0.056474127,0,0
25467,0,0.056474127,0,0
69387,0,0.056474127,0,0
25651,0,0.056474127,0,0
21784,0,0.056474127,0,0
37907,1,0.056236804,0,0
38046,0,0.056014586,0,0
56343,0,0.056014586,0,0
94187,0,0.056014586,0,0
45151,0,0.056014586,0,0
88697,0,0.056014586,0,0
4132,0,0.05600674,0,0
50422,0,0.05600674,0,0
97907,0,0.0558062,0,0
99345,0,0.0558062,0,0
94377,0,0.055798315,0,0
19299,0,0.055798315,0,0
76032,0,0.055798315,0,0
90431,0,0.055798315,0,0
42062,0,0.05551955,0,0
44912,1,0.05551955,0,0
49269,0,0.05551955,0,0
24629,1,0.055498,0,0
66843,0,0.055498,0,0
97672,0,0.055498,0,0
31808,0,0.055238083,0,0
50764,0,0.055238083,0,0
37463,0,0.055208102,0,0
27586,0,0.05507,0,0
35524,0,0.054446988,0,0
33810,0,0.054446988,0,0
45340,0,0.054446988,0,0
4461,0,0.054446988,0,0
56497,0,0.054312013,0,0
54121,0,0.054312013,0,0
34361,0,0.054172274,0,0
12184,0,0.05413304,0,0
60633,0,0.05411484,0,0
66318,0,0.05411484,0,0
30322,0,0.05411484,0,0
12663,1,0.05411484,0,0
6738,0,0.05411484,0,0
85225,0,0.05375791,0,0
25935,0,0.05371646,0,0
17411,0,0.05371646,0,0
92260,0,0.053586,0,0
53778,0,0.053586,0,0
75879,0,0.053586,0,0
28471,0,0.053586,0,0
22068,0,0.053586,0,0
8751,0,0.053586,0,0
96549,0,0.053586,0,0
6225,0,0.053586,0,0
11524,0,0.0533731,0,0
83324,0,0.0533731,0,0
7304,0,0.0533731,0,0
22645,0,0.0533731,0,0
36944,0,0.0533731,0,0
91534,0,0.0533731,0,0
48262,0,0.053281214,0,0
71247,0,0.053281214,0,0
81575,0,0.053281214,0,0
98682,0,0.053281214,0,0
64056,0,0.053281214,0,0
32206,1,0.053281214,0,0
3576,0,0.053281214,0,0
98854,0,0.05319875,0,0
70515,1,0.052976225,0,0
24813,0,0.052976225,0,0
57305,0,0.052976225,0,0
61487,0,0.052976225,0,0
33125,0,0.052903846,0,0
63623,0,0.05258279,0,0
55935,0,0.05258279,0,0
8301,0,0.05239008,0,0
17574,0,0.05226486,0,0
11235,0,0.052097347,0,0
12670,0,0.052097347,0,0
24503,0,0.05187646,0,0
89611,0,0.051671468,0,0
53841,0,0.051671468,0,0
16105,0,0.051653523,0,0
88885,0,0.051653523,0,0
49742,0,0.051567018,0,0
46967,0,0.051567018,0,0
8774,0,0.051434085,0,0
49425,0,0.05111071,0,0
87137,0,0.05080822,0,0
15453,0,0.05080822,0,0
55357,0,0.05080822,0,0
81899,0,0.05080822,0,0
86166,0,0.05080822,0,0
67836,0,0.05080822,0,0
26069,0,0.05080822,0,0
67327,1,0.05080822,0,0
68452,0,0.05063143,0,0
42045,0,0.050520908,0,0
69594,0,0.050390687,0,0
68083,0,0.050390687,0,0
22355,0,0.050390687,0,0
16091,0,0.05008639,0,0
97063,1,0.05008639,0,0
39533,0,0.05008639,0,0
93586,0,0.05008639,0,0
99546,0,0.05008639,0,0
9570,0,0.05008639,0,0
57323,0,0.05008639,0,0
88643,0,0.049829476,0,0
29967,0,0.049779326,0,0
32808,0,0.049779326,0,0
66401,0,0.04974397,0,0
12629,0,0.04974397,0,0
921,0,0.04973064,0,0
10022,0,0.04973064,0,0
63587,0,0.04968716,0,0
51059,0,0.0495799,0,0
52147,0,0.049569014,0,0
55511,0,0.049569014,0,0
72905,0,0.049569014,0,0
87923,0,0.049569014,0,0
66122,0,0.049569014,0,0
78648,0,0.049569014,0,0
50131,0,0.049569014,0,0
56495,0,0.049569014,0,0
94645,0,0.049500555,0,0
56106,0,0.04949822,0,0
64037,0,0.04949822,0,0
58271,0,0.04931571,0,0
67289,0,0.049207587,0,0
73927,0,0.049207587,0,0
76864,0,0.049207587,0,0
25076,0,0.04919544,0,0
64054,0,0.049082916,0,0
63444,0,0.049082916,0,0
36456,0,0.049082916,0,0
13694,0,0.049082916,0,0
57737,0,0.049082916,0,0
9793,1,0.049051587,0,0
62962,0,0.049051587,0,0
17618,0,0.049051587,0,0
53190,0,0.048912372,0,0
75290,0,0.048879497,0,0
257,0,0.04868884,0,0
66186,0,0.04868884,0,0
87335,0,0.04868884,0,0
39064,0,0.04868884,0,0
29911,0,0.04868884,0,0
5195,0,0.04867791,0,0
82352,0,0.048588477,0,0
78598,0,0.048588477,0,0
67213,0,0.048588477,0,0
39108,0,0.048588477,0,0
56245,0,0.048588477,0,0
53269,0,0.04848409,0,0
47817,0,0.048478227,0,0
95244,0,0.048478227,0,0
49794,0,0.048458163,0,0
2359,0,0.04844011,0,0
59154,0,0.048402473,0,0
98133,0,0.048402473,0,0
14372,0,0.048402473,0,0
43942,0,0.048402473,0,0
64821,1,0.048402473,0,0
19683,0,0.048402473,0,0
15487,0,0.048267998,0,0
